"","id","sumbluepywt","nbluepysp","npreysp","npiscsp","nstomtot","meanbluepywt","meanpisclen","varpisclen","year","season_ng","beglat","beglon","declat","declon","bottemp","surftemp","setdepth","vessel","meanpisclen.weighted","bSA","bDO","month","day"
"13522","200002_209",0,0,3,2,2,0,57,972,2000,"SPRING",4117.37,6832.99,41.2895,-68.5498,6.45,6.68,58,"AL",NA,NA,NA,4,11
"13523","200002_21",13.2,1,5,3,6,2.2,53.1111111111111,482.861111111111,2000,"SPRING",3713.82,7432.65,37.2303,-74.5442,12.12,12.13,125,"AL",NA,NA,NA,3,18
"13524","200002_210",148.5,1,3,2,2,74.25,62.6666666666667,705.333333333333,2000,"SPRING",4112.49,6814.62,41.2082,-68.2437,6.89,6.93,48,"AL",NA,NA,NA,4,11
"13525","200002_211",456.5,1,5,2,3,152.166666666667,77.8571428571429,17.1428571428571,2000,"SPRING",4104.07,6808.7,41.0678,-68.145,6.97,6.96,48,"AL",NA,NA,NA,4,11
"13526","200002_212",335.5,2,4,1,3,111.833333333333,75.4285714285714,157.619047619048,2000,"SPRING",4058.81,6818.54,40.9802,-68.309,6.98,6.98,50,"AL",NA,NA,NA,4,11
"13527","200002_213",148.5,2,6,2,7,21.2142857142857,57.2,549.733333333333,2000,"SPRING",4056.34,6811.71,40.939,-68.1952,6.97,6.97,56,"AL",NA,NA,NA,4,11
"13528","200002_215",0,0,2,1,3,0,28.6666666666667,30.3333333333333,2000,"SPRING",4051.25,6734.6,40.8542,-67.5767,6.67,6.76,73,"AL",NA,NA,NA,4,11
"13529","200002_216",0,0,3,1,3,0,28.6666666666667,8.26666666666667,2000,"SPRING",4052.5,6724.74,40.875,-67.4123,6.49,6.67,81,"AL",NA,NA,NA,4,12
"13530","200002_217",66,1,2,2,2,33,37,200,2000,"SPRING",4103.59,6721.95,41.0598,-67.3658,6.58,6.59,64,"AL",NA,NA,NA,4,12
"13531","200002_218",0,0,1,1,1,0,53,NA,2000,"SPRING",4056.63,6711.33,40.9438,-67.1888,6.54,6.67,80,"AL",NA,NA,NA,4,12
"13532","200002_219",19.8,1,2,2,5,3.96,37,135,2000,"SPRING",4050.89,6648.93,40.8482,-66.8155,8.68,6.82,100,"AL",NA,NA,NA,4,12
"13533","200002_22",17.6,1,2,4,5,3.52,30.8,171.2,2000,"SPRING",3707.73,7433.32,37.1288,-74.5553,12.76,12.77,200,"AL",NA,NA,NA,3,18
"13534","200002_220",0,0,2,2,4,0,32,94,2000,"SPRING",4052.8,6638.34,40.88,-66.639,9.03,6.7,150,"AL",NA,NA,NA,4,12
"13535","200002_222",0,0,1,2,8,0,28.75,28.5,2000,"SPRING",4055.36,6631.92,40.9227,-66.532,NA,NA,229,"AL",NA,NA,NA,4,12
"13536","200002_223",0,0,1,1,1,0,27,NA,2000,"SPRING",4111.11,6640.99,41.1852,-66.6832,6.48,6.57,78,"AL",NA,NA,NA,4,12
"13537","200002_224",0,0,2,2,3,0,52.6666666666667,264.333333333333,2000,"SPRING",4121.08,6641.03,41.3513,-66.6838,6.38,6.51,79,"AL",NA,NA,NA,4,12
"13538","200002_226",0,0,5,2,5,0,72.25,123.642857142857,2000,"SPRING",4131.07,6636.28,41.5178,-66.6047,6.49,6.53,80,"AL",NA,NA,NA,4,12
"13539","200002_228",0,0,1,1,1,0,73,NA,2000,"SPRING",4130.96,6702.55,41.516,-67.0425,6.78,6.74,60,"AL",NA,NA,NA,4,13
"13540","200002_229",0,0,1,1,1,0,39,NA,2000,"SPRING",4138.39,6714.29,41.6398,-67.2382,6.9,NA,51,"AL",NA,NA,NA,4,13
"13541","200002_23",11,1,2,1,2,5.5,25,2,2000,"SPRING",3653.29,7438.44,36.8882,-74.6407,12.06,12.1,184,"AL",NA,NA,NA,3,18
"13542","200002_231",0,0,3,2,2,0,49,1323,2000,"SPRING",4121.44,6744.11,41.3573,-67.7352,7.17,7.19,36,"AL",NA,NA,NA,4,13
"13543","200002_232",0,0,1,1,1,0,33,NA,2000,"SPRING",4120.91,6752.03,41.3485,-67.8672,7.21,7.23,40,"AL",NA,NA,NA,4,13
"13544","200002_235",27.5,1,3,2,3,9.16666666666667,45.3333333333333,1122.33333333333,2000,"SPRING",4129.11,6824.03,41.4852,-68.4005,6.61,6.62,60,"AL",NA,NA,NA,4,13
"13545","200002_236",0,0,2,1,1,0,97,0,2000,"SPRING",4146.01,7011.31,41.7668,-70.1885,7.98,7.99,9,"AL",NA,NA,NA,4,17
"13546","200002_237",0,0,3,2,2,0,41.3333333333333,5.33333333333333,2000,"SPRING",4151.32,7022.55,41.8553,-70.3758,6.3,6.92,28,"AL",NA,NA,NA,4,17
"13547","200002_238",0,0,1,1,1,0,26,NA,2000,"SPRING",4156.52,7019.08,41.942,-70.318,5.62,6.88,39,"AL",NA,NA,NA,4,17
"13548","200002_239",22,1,5,2,7,3.14285714285714,33.25,51.0714285714286,2000,"SPRING",4156.33,7020.97,41.9388,-70.3495,5.26,6.86,40,"AL",NA,NA,NA,4,17
"13549","200002_24",4.4,1,4,3,6,0.733333333333333,42.6666666666667,447.466666666667,2000,"SPRING",3700.88,7444.03,37.0147,-74.7338,11.66,11.34,81,"AL",NA,NA,NA,3,18
"13550","200002_240",78.1,2,4,1,5,15.62,30.6666666666667,44.6666666666667,2000,"SPRING",4158.8,7025.11,41.98,-70.4185,4.76,6.65,45,"AL",NA,NA,NA,4,18
"13551","200002_242",0,0,3,2,5,0,61.8333333333333,1270.16666666667,2000,"SPRING",4218.97,7033.06,42.3162,-70.551,4.71,5.79,78,"AL",NA,NA,NA,4,18
"13552","200002_243",6.6,1,5,2,8,0.825,29.2222222222222,52.6944444444444,2000,"SPRING",4220.8,7039.04,42.3467,-70.6507,4.92,5.77,63,"AL",NA,NA,NA,4,18
"13553","200002_245",0,0,1,1,1,0,30,NA,2000,"SPRING",4228.33,7031.12,42.4722,-70.5187,4.93,6.11,61,"AL",NA,NA,NA,4,18
"13554","200002_248",0,0,3,2,5,0,49.4,794.8,2000,"SPRING",4236.2,7013.56,42.6033,-70.226,5.06,5.91,72,"AL",NA,NA,NA,4,19
"13555","200002_249",0,0,4,4,10,0,48.5833333333333,768.44696969697,2000,"SPRING",4241.12,7003.95,42.6853,-70.0658,5.67,5.97,102,"AL",NA,NA,NA,4,19
"13556","200002_25",0,0,4,2,11,0,61.2857142857143,324.21978021978,2000,"SPRING",3658.13,7454.57,36.9688,-74.9095,9.69,9.68,46,"AL",NA,NA,NA,3,19
"13557","200002_250",31.9,1,5,4,15,2.12666666666667,52.0625,307.529166666667,2000,"SPRING",4241.72,6942.9,42.6953,-69.715,7.21,6.54,245,"AL",NA,NA,NA,4,19
"13558","200002_251",96.8,1,7,6,26,3.72307692307692,40.0357142857143,271.072751322751,2000,"SPRING",4228.75,6949.28,42.4792,-69.8213,7.16,6.4,240,"AL",NA,NA,NA,4,19
"13559","200002_252",0,0,7,6,14,0,53.125,409.983333333333,2000,"SPRING",4226.23,6953.68,42.4372,-69.8947,6.18,6.29,185,"AL",NA,NA,NA,4,19
"13560","200002_253",0,0,5,3,6,0,61.4285714285714,434.619047619048,2000,"SPRING",4221.52,7009.45,42.3587,-70.1575,4.87,5.57,76,"AL",NA,NA,NA,4,19
"13561","200002_254",29.7,1,9,4,12,2.475,33.9230769230769,427.576923076923,2000,"SPRING",4207.09,7017,42.1182,-70.2833,4.63,5.78,62,"AL",NA,NA,NA,4,19
"13562","200002_256",0,0,5,5,13,0,55.5,415.807692307692,2000,"SPRING",4211.76,6943.07,42.196,-69.7178,NA,NA,230,"AL",NA,NA,NA,4,20
"13563","200002_257",0,0,5,5,10,0,50.75,429.295454545455,2000,"SPRING",4200.75,6933.93,42.0125,-69.5655,6.02,6.01,208,"AL",NA,NA,NA,4,20
"13564","200002_258",0,0,4,4,12,0,44.0833333333333,321.356060606061,2000,"SPRING",4152.06,6850.93,41.8677,-68.8488,6.57,6.62,153,"AL",NA,NA,NA,4,20
"13565","200002_259",0,0,5,4,8,0,46.6666666666667,434.5,2000,"SPRING",4133.87,6836.73,41.5645,-68.6122,NA,NA,133,"AL",NA,NA,NA,4,20
"13566","200002_26",0,0,5,4,11,0,65,451.142857142857,2000,"SPRING",3646.43,7458.25,36.7738,-74.9708,8.44,8.47,31,"AL",NA,NA,NA,3,19
"13567","200002_260",0,0,4,3,7,0,58.75,526.5,2000,"SPRING",4128.73,6831,41.4788,-68.5167,6.46,7.05,92,"AL",NA,NA,NA,4,20
"13568","200002_261",0,0,3,1,4,0,33,160.666666666667,2000,"SPRING",4143.74,6755.86,41.729,-67.931,6.96,6.96,32,"AL",NA,NA,NA,4,20
"13569","200002_262",82.5,1,2,1,1,82.5,81,0,2000,"SPRING",4144.82,6746.02,41.747,-67.767,7.23,7.23,30,"AL",NA,NA,NA,4,20
"13570","200002_263",51.43,1,7,2,2,25.715,59.8571428571429,833.142857142857,2000,"SPRING",4152.49,6756.52,41.8748,-67.942,7.01,7.02,64,"AL",NA,NA,NA,4,20
"13571","200002_264",0,0,4,3,8,0,54.5555555555556,433.027777777778,2000,"SPRING",4202.14,6750.25,42.0357,-67.8375,7.82,6.86,175,"AL",NA,NA,NA,4,21
"13572","200002_265",0,0,3,6,16,0,56.7222222222222,325.388888888889,2000,"SPRING",4213.51,6804.56,42.2252,-68.076,6.85,6.53,191,"AL",NA,NA,NA,4,21
"13573","200002_266",52.8,1,6,4,11,4.8,55.3076923076923,338.230769230769,2000,"SPRING",4221.95,6832.8,42.3658,-68.5467,6.96,6.6,173,"AL",NA,NA,NA,4,21
"13574","200002_267",44.83,1,9,5,17,2.63705882352941,50.695652173913,322.494071146245,2000,"SPRING",4224.61,6840.73,42.4102,-68.6788,6.43,6.61,196,"AL",NA,NA,NA,4,21
"13575","200002_268",0,0,4,5,13,0,52.2666666666667,292.209523809524,2000,"SPRING",4233.75,6832.88,42.5625,-68.548,7.65,6.71,210,"AL",NA,NA,NA,4,21
"13576","200002_269",0,0,3,4,13,0,36.1538461538462,162.807692307692,2000,"SPRING",4228.61,6759.43,42.4768,-67.9905,7,6.34,189,"AL",NA,NA,NA,4,21
"13577","200002_27",0,0,4,2,21,0,65.75,183.760869565217,2000,"SPRING",3646.55,7450.9,36.7758,-74.8483,9.62,9.6,50,"AL",NA,NA,NA,3,19
"13578","200002_270",0,0,4,4,17,0,59.0909090909091,243.229437229437,2000,"SPRING",4228.51,6745.52,42.4752,-67.7587,8.38,6.3,224,"AL",NA,NA,NA,4,21
"13579","200002_271",0,0,7,5,12,0,63.375,472.25,2000,"SPRING",4207.73,6744.98,42.1288,-67.7497,8.29,6.29,190,"AL",NA,NA,NA,4,21
"13580","200002_272",472.12,1,8,2,5,94.424,79.0769230769231,52.0769230769231,2000,"SPRING",4152.36,6726.83,41.8727,-67.4472,7.08,7.09,58,"AL",NA,NA,NA,4,22
"13581","200002_273",0,0,3,1,2,0,77,50,2000,"SPRING",4152.93,6715.04,41.8822,-67.2507,7,7.02,50,"AL",NA,NA,NA,4,22
"13582","200002_274",44,2,7,3,11,4,73.8125,263.229166666667,2000,"SPRING",4157.7,6720.19,41.9617,-67.3365,7,7,53,"AL",NA,NA,NA,4,22
"13583","200002_275",39.6,1,6,3,10,3.96,57,597.571428571429,2000,"SPRING",4208.25,6721.2,42.1375,-67.3533,7.93,6.26,123,"AL",NA,NA,NA,4,22
"13584","200002_276",0,0,3,2,4,0,67.6666666666667,151.866666666667,2000,"SPRING",4206.47,6711.53,42.1078,-67.1922,6.73,6.82,58,"AL",NA,NA,NA,4,22
"13585","200002_277",0,0,10,6,10,0,54.6428571428571,557.785714285714,2000,"SPRING",4211.07,6708.75,42.1845,-67.1458,7.69,6.86,180,"AL",NA,NA,NA,4,22
"13586","200002_278",0,0,5,3,7,0,56.375,673.410714285714,2000,"SPRING",4201.55,6656.14,42.0258,-66.9357,6.78,6.78,70,"AL",NA,NA,NA,4,22
"13587","200002_279",0,0,1,1,1,0,39,NA,2000,"SPRING",4145.69,6624.1,41.7615,-66.4017,6.64,6.69,76,"AL",NA,NA,NA,4,22
"13588","200002_28",137.5,1,3,4,11,12.5,45.2727272727273,187.018181818182,2000,"SPRING",3616.63,7447.47,36.2772,-74.7912,11.49,12.35,120,"AL",NA,NA,NA,3,19
"13589","200002_280",0,0,8,2,6,0,32.3333333333333,86.25,2000,"SPRING",4132.79,6628.27,41.5465,-66.4712,6.56,6.66,86,"AL",NA,NA,NA,4,22
"13590","200002_281",0,0,3,2,4,0,30.6,54.8,2000,"SPRING",4124.37,6608.38,41.4062,-66.1397,12.75,6.69,130,"AL",NA,NA,NA,4,22
"13591","200002_282",0,0,1,3,4,0,39.25,324.916666666667,2000,"SPRING",4147.66,6549.38,41.7943,-65.823,7.89,6.41,125,"AL",NA,NA,NA,4,23
"13592","200002_283",0,0,3,3,4,0,46.25,375.583333333333,2000,"SPRING",4203.5,6543.95,42.0583,-65.7325,NA,7.75,242,"AL",NA,NA,NA,4,23
"13593","200002_284",0,0,2,2,2,0,44.5,544.5,2000,"SPRING",4204.43,6554.16,42.0738,-65.9027,8.46,6.36,242,"AL",NA,NA,NA,4,23
"13594","200002_285",0,0,3,1,6,0,71,114.25,2000,"SPRING",4205.4,6601.88,42.09,-66.0313,7.08,6.38,166,"AL",NA,NA,NA,4,23
"13595","200002_286",0,0,2,3,4,0,76.4,488.8,2000,"SPRING",4207.91,6610.5,42.1318,-66.175,6.91,6.72,96,"AL",NA,NA,NA,4,23
"13596","200002_287",33,1,4,2,7,4.71428571428571,46.2857142857143,170.571428571429,2000,"SPRING",4228.74,6628.31,42.479,-66.4718,8.19,5.84,252,"AL",NA,NA,NA,4,23
"13597","200002_288",110.55,2,6,3,8,13.81875,43.3,127.788888888889,2000,"SPRING",4235.73,6640.24,42.5955,-66.6707,8.92,5.82,194,"AL",NA,NA,NA,4,23
"13598","200002_289",0,0,7,3,13,0,59.0588235294118,371.058823529412,2000,"SPRING",4221.08,6705.81,42.3513,-67.0968,8.72,6.48,303,"AL",NA,NA,NA,4,24
"13599","200002_29",145.2,2,4,3,9,16.1333333333333,58.5555555555556,389.027777777778,2000,"SPRING",3606.39,7450.68,36.1065,-74.8447,10.79,12.51,93,"AL",NA,NA,NA,3,19
"13600","200002_290",110,1,6,3,11,10,47.6666666666667,374.606060606061,2000,"SPRING",4229.45,6717.01,42.4908,-67.2835,8.59,6.62,326,"AL",NA,NA,NA,4,24
"13601","200002_291",11,1,5,3,10,1.1,38.6,97.1555555555556,2000,"SPRING",4233.05,6704.06,42.5508,-67.0677,8.65,6.21,314,"AL",NA,NA,NA,4,24
"13602","200002_292",0,0,9,6,20,0,61.2592592592593,266.353276353276,2000,"SPRING",4258.31,6724.08,42.9718,-67.4013,8.53,6.1,224,"AL",NA,NA,NA,4,24
"13603","200002_293",303.6,1,10,6,24,12.65,57.2413793103448,363.189655172414,2000,"SPRING",4303.64,6736.47,43.0607,-67.6078,7.27,5.75,195,"AL",NA,NA,NA,4,24
"13604","200002_296",0,0,2,4,8,0,28.125,61.8392857142857,2000,"SPRING",4324.1,6636.15,43.4017,-66.6025,6.09,6.01,100,"AL",NA,NA,NA,4,24
"13605","200002_297",0,0,7,4,21,0,54.6923076923077,164.861538461538,2000,"SPRING",4318.06,6710.72,43.301,-67.1787,7.8,5.83,230,"AL",NA,NA,NA,4,25
"13606","200002_298",5.5,1,8,4,13,0.423076923076923,52.9545454545455,270.521645021645,2000,"SPRING",4328.78,6715.33,43.4797,-67.2555,7.48,5.95,206,"AL",NA,NA,NA,4,25
"13607","200002_299",0,0,6,5,19,0,52.8260869565217,332.604743083004,2000,"SPRING",4328.44,6700.09,43.474,-67.0015,7.79,5.87,212,"AL",NA,NA,NA,4,25
"13608","200002_3",0,0,3,2,2,0,32.6666666666667,176.333333333333,2000,"SPRING",3853.97,7254.22,38.8995,-72.9037,13.13,10.87,200,"AL",NA,NA,NA,3,16
"13609","200002_30",2.2,1,2,1,5,0.44,78.5714285714286,68.9523809523809,2000,"SPRING",3608.84,7457.48,36.1473,-74.958,10.13,10.21,39,"AL",NA,NA,NA,3,19
"13610","200002_300",14.52,1,6,4,9,1.61333333333333,34.4545454545455,70.4727272727273,2000,"SPRING",4333.8,6636.74,43.5633,-66.6123,6.04,5.68,111,"AL",NA,NA,NA,4,25
"13611","200002_301",0,0,6,2,6,0,54.1428571428571,685.142857142857,2000,"SPRING",4336.67,6635.72,43.6112,-66.5953,6.16,5.71,102,"AL",NA,NA,NA,4,25
"13612","200002_302",0,0,3,1,6,0,35,79,2000,"SPRING",4338.03,6622.06,43.6338,-66.3677,5.48,5.71,74,"AL",NA,NA,NA,4,25
"13613","200002_303",0,0,4,2,3,0,29.75,58.25,2000,"SPRING",4344.86,6629.17,43.7477,-66.4862,6.03,5.6,83,"AL",NA,NA,NA,4,25
"13614","200002_304",0,0,3,2,4,0,28.2,64.7,2000,"SPRING",4351.63,6638.22,43.8605,-66.637,6.33,5.54,96,"AL",NA,NA,NA,4,25
"13615","200002_305",50.05,1,5,5,10,5.005,59.2666666666667,704.923809523809,2000,"SPRING",4355.84,6656.77,43.9307,-66.9462,7.43,5.89,148,"AL",NA,NA,NA,4,25
"13616","200002_306",55,1,11,5,13,4.23076923076923,64.9523809523809,870.147619047619,2000,"SPRING",4400.94,6657.91,44.0157,-66.9652,7.33,5.68,167,"AL",NA,NA,NA,4,25
"13617","200002_307",0,0,4,1,2,0,71.8,2.7,2000,"SPRING",4356.55,6714.69,43.9425,-67.2448,8.19,5.97,184,"AL",NA,NA,NA,4,26
"13618","200002_308",0,0,2,1,1,0,34,0,2000,"SPRING",4423.23,6653.98,44.3872,-66.8997,5.15,5.35,114,"AL",NA,NA,NA,4,26
"13619","200002_309",0,0,4,7,8,0,54.7777777777778,785.444444444444,2000,"SPRING",4417.01,6714.86,44.2835,-67.2477,8.06,5.04,178,"AL",NA,NA,NA,4,26
"13620","200002_31",132,1,5,1,3,44,72.6,36.8,2000,"SPRING",3601.64,7508.38,36.0273,-75.1397,7.72,7.91,34,"AL",NA,NA,NA,3,19
"13621","200002_310",0,0,4,3,4,0,23,31.3333333333333,2000,"SPRING",4418.34,6745.07,44.3057,-67.7512,4.77,4.73,77,"AL",NA,NA,NA,4,26
"13622","200002_311",0,0,2,2,2,0,23,2,2000,"SPRING",4414.12,6748.84,44.2353,-67.814,5.01,4.69,85,"AL",NA,NA,NA,4,26
"13623","200002_312",0,0,3,2,3,0,24.75,2.25,2000,"SPRING",4405.54,6801.32,44.0923,-68.022,5.22,5.3,102,"AL",NA,NA,NA,4,26
"13624","200002_313",0,0,4,4,9,0,29.7777777777778,64.4444444444444,2000,"SPRING",4345.76,6804.3,43.7627,-68.0717,7.35,5.27,165,"AL",NA,NA,NA,4,26
"13625","200002_314",0,0,4,2,8,0,33.375,45.9821428571429,2000,"SPRING",4341.06,6814.26,43.6843,-68.2377,8.12,5.35,182,"AL",NA,NA,NA,4,27
"13626","200002_315",12.1,1,6,4,22,0.55,50.9545454545455,392.616883116883,2000,"SPRING",4336.17,6756.76,43.6028,-67.946,8.74,5.52,224,"AL",NA,NA,NA,4,27
"13627","200002_316",27.5,1,7,4,8,3.4375,45.1,360.988888888889,2000,"SPRING",4308.15,6808.45,43.1358,-68.1408,6.22,6.01,185,"AL",NA,NA,NA,4,27
"13628","200002_317",0,0,5,5,16,0,49.2222222222222,292.535947712418,2000,"SPRING",4259.52,6835.04,42.992,-68.584,6.43,6.47,184,"AL",NA,NA,NA,4,27
"13629","200002_318",13.2,2,6,4,7,1.88571428571429,50.4,580.488888888889,2000,"SPRING",4256.07,6846.59,42.9345,-68.7765,5.97,6.33,188,"AL",NA,NA,NA,4,27
"13630","200002_319",0,0,3,5,9,0,38.3333333333333,275.5,2000,"SPRING",4247.53,6844.61,42.7922,-68.7435,6.78,6.83,206,"AL",NA,NA,NA,4,27
"13631","200002_32",164.67,3,6,1,5,32.934,79.7272727272727,101.618181818182,2000,"SPRING",3551.03,7503.83,35.8505,-75.0638,7.69,7.82,35,"AL",NA,NA,NA,3,19
"13632","200002_320",8.25,1,10,5,18,0.458333333333333,34.6086956521739,588.339920948617,2000,"SPRING",4259.08,7025.73,42.9847,-70.4288,5.37,7.11,101,"AL",NA,NA,NA,5,2
"13633","200002_321",121,1,5,6,10,12.1,37.9,298.1,2000,"SPRING",4303.47,7014.42,43.0578,-70.2403,5.01,6.41,164,"AL",NA,NA,NA,5,2
"13634","200002_322",27.5,1,4,3,7,3.92857142857143,27.25,35.3571428571429,2000,"SPRING",4311.62,7018.45,43.1937,-70.3075,5.54,6.99,107,"AL",NA,NA,NA,5,2
"13635","200002_323",346.51,3,7,5,17,20.3829411764706,41.1666666666667,437.558823529412,2000,"SPRING",4319.16,7002.35,43.3193,-70.0392,5.06,6.82,198,"AL",NA,NA,NA,5,2
"13636","200002_324",510.4,4,10,6,22,23.2,49.4642857142857,652.183862433862,2000,"SPRING",4322.19,7001.97,43.3698,-70.0328,5.46,7.17,155,"AL",NA,NA,NA,5,2
"13637","200002_325",0,0,3,2,4,0,22.5,15,2000,"SPRING",4336.09,6952.15,43.6015,-69.8692,5.26,7.17,84,"AL",NA,NA,NA,5,2
"13638","200002_327",0,0,2,1,3,0,23.6666666666667,10.3333333333333,2000,"SPRING",4354.65,6834.63,43.9108,-68.5772,5.11,5.7,88,"AL",NA,NA,NA,5,2
"13639","200002_328",5.5,1,7,5,12,0.458333333333333,42.9285714285714,724.071428571429,2000,"SPRING",4325.74,6852.08,43.429,-68.868,5.56,6.57,107,"AL",NA,NA,NA,5,2
"13640","200002_329",0,0,4,5,8,0,28.5555555555556,76.5277777777778,2000,"SPRING",4329.17,6837.97,43.4862,-68.6328,5.64,6.11,132,"AL",NA,NA,NA,5,3
"13641","200002_33",27.5,1,4,2,7,3.92857142857143,70.9090909090909,191.890909090909,2000,"SPRING",3549.03,7452.63,35.8172,-74.8772,11.5,15.84,122,"AL",NA,NA,NA,3,19
"13642","200002_330",44.97,1,8,5,17,2.64529411764706,44.4,627.831578947368,2000,"SPRING",4321.67,6840.93,43.3612,-68.6822,5.82,5.98,137,"AL",NA,NA,NA,5,3
"13643","200002_331",0,0,4,5,8,0,46.4,367.6,2000,"SPRING",4309.21,6832.56,43.1535,-68.5427,6.37,6.94,173,"AL",NA,NA,NA,5,3
"13644","200002_332",165,1,7,6,12,13.75,52.6153846153846,410.75641025641,2000,"SPRING",4305.67,6922.71,43.0945,-69.3785,6.05,7.8,187,"AL",NA,NA,NA,5,3
"13645","200002_333",0,0,5,6,9,0,43.7777777777778,333.444444444444,2000,"SPRING",4255.49,6914.57,42.9248,-69.2428,6.14,8.25,192,"AL",NA,NA,NA,5,3
"13646","200002_34",32.45,1,8,1,24,1.35208333333333,80.8620689655172,77.2660098522168,2000,"SPRING",3543.66,7455.27,35.7277,-74.9212,9.93,13.15,61,"AL",NA,NA,NA,3,19
"13647","200002_36",0,0,1,1,1,0,79,450,2000,"SPRING",3545.16,7450.48,35.7527,-74.8413,11.53,15.97,215,"AL",NA,NA,NA,3,19
"13648","200002_37",5.94,1,5,2,6,0.99,58.125,420.696428571429,2000,"SPRING",3523.76,7511.73,35.396,-75.1955,8.65,8.63,30,"AL",NA,NA,NA,3,20
"13649","200002_38",0,0,2,1,3,0,27.3333333333333,2.33333333333333,2000,"SPRING",3509.18,7522.59,35.153,-75.3765,10.99,11.07,21,"AL",NA,NA,NA,3,20
"13650","200002_39",0,0,1,1,1,0,26,NA,2000,"SPRING",3506.7,7515.75,35.1117,-75.2625,16.01,23.13,65,"AL",NA,NA,NA,3,20
"13651","200002_4",0,0,1,1,1,0,53,NA,2000,"SPRING",3840.84,7308.88,38.6807,-73.148,12.82,11.84,138,"AL",NA,NA,NA,3,16
"13652","200002_44",0,0,2,1,2,0,35.5,0.5,2000,"SPRING",3446.44,7556.38,34.774,-75.9397,17.26,22.1,32,"AL",NA,NA,NA,3,20
"13653","200002_45",0,0,2,1,2,0,37.5,144.5,2000,"SPRING",3448.19,7603.11,34.8032,-76.0518,16.4,21.56,30,"AL",NA,NA,NA,3,20
"13654","200002_46",0,0,3,2,3,0,32.6666666666667,134.333333333333,2000,"SPRING",3500.89,7553.03,35.0148,-75.8838,19.03,19.8,23,"AL",NA,NA,NA,3,20
"13655","200002_47",0,0,1,2,3,0,28.6666666666667,134.333333333333,2000,"SPRING",3508.25,7549.28,35.1375,-75.8213,15.97,15.63,15,"AL",NA,NA,NA,3,21
"13656","200002_48",0,0,1,2,2,0,32,98,2000,"SPRING",3506.02,7537.84,35.1003,-75.6307,17.87,18.28,22,"AL",NA,NA,NA,3,21
"13657","200002_49",209,1,4,2,3,69.6666666666667,76.2,9.2,2000,"SPRING",3520.92,7526.07,35.3487,-75.4345,9.13,9.13,17,"AL",NA,NA,NA,3,21
"13658","200002_5",0.55,1,4,4,11,0.05,59.1428571428571,396.747252747253,2000,"SPRING",3848.22,7317.29,38.8037,-73.2882,11.5,9.29,74,"AL",NA,NA,NA,3,16
"13659","200002_50",0,0,3,3,8,0,47,853.428571428571,2000,"SPRING",3520.39,7528.53,35.3398,-75.4755,9.09,9.17,13,"AL",NA,NA,NA,3,21
"13660","200002_51",335.5,2,4,4,5,67.1,60.1666666666667,439.366666666667,2000,"SPRING",3532.44,7518.86,35.5407,-75.3143,8.49,8.83,25,"AL",NA,NA,NA,3,21
"13661","200002_52",35.09,2,6,2,6,5.84833333333333,66.0833333333333,381.174242424242,2000,"SPRING",3540.63,7512.83,35.6772,-75.2138,7.54,7.8,37,"AL",NA,NA,NA,3,21
"13662","200002_53",558.17,3,8,4,14,39.8692857142857,71,357.6,2000,"SPRING",3545.13,7526.09,35.7522,-75.4348,8.23,8.61,17,"AL",NA,NA,NA,3,21
"13663","200002_54",37.4,2,3,3,6,6.23333333333333,69.3333333333333,371.466666666667,2000,"SPRING",3603.36,7536.42,36.056,-75.607,7.9,9.13,24,"AL",NA,NA,NA,3,21
"13664","200002_55",22,1,3,3,8,2.75,43.125,469.267857142857,2000,"SPRING",3607.98,7539.82,36.133,-75.6637,7.87,9.08,20,"AL",NA,NA,NA,3,21
"13665","200002_56",0,0,3,3,10,0,42.2727272727273,580.418181818182,2000,"SPRING",3616.09,7546.26,36.2682,-75.771,8.05,8.87,13,"AL",NA,NA,NA,3,21
"13666","200002_57",0,0,6,1,3,0,79.8333333333333,77.7666666666667,2000,"SPRING",3620.73,7545.44,36.3455,-75.7573,7.77,8.23,19,"AL",NA,NA,NA,3,21
"13667","200002_58",0,0,1,1,2,0,85,98,2000,"SPRING",3620.62,7536.58,36.3437,-75.6097,7.43,7.43,23,"AL",NA,NA,NA,3,21
"13668","200002_59",3.3,1,3,1,2,1.65,78,43,2000,"SPRING",3637.12,7542.01,36.6187,-75.7002,7.41,7.4,15,"AL",NA,NA,NA,3,22
"13669","200002_6",0,0,1,2,3,0,36,93,2000,"SPRING",3858.54,7324.13,38.9757,-73.4022,7.86,9.09,62,"AL",NA,NA,NA,3,16
"13670","200002_60",0,0,9,4,8,0,69.5294117647059,153.889705882353,2000,"SPRING",3631.31,7545.78,36.5218,-75.763,7.79,7.78,16,"AL",NA,NA,NA,3,22
"13671","200002_61",0,0,2,1,4,0,30.5,21.6666666666667,2000,"SPRING",3630.29,7550.16,36.5048,-75.836,8.44,8.47,11,"AL",NA,NA,NA,3,22
"13672","200002_62",0,0,3,1,3,0,34,157,2000,"SPRING",3649.55,7554.41,36.8258,-75.9068,8.83,9.03,12,"AL",NA,NA,NA,3,22
"13673","200002_63",110,1,2,2,4,27.5,60.5,745,2000,"SPRING",3700.62,7602.81,37.0103,-76.0468,8.91,8.93,15,"AL",NA,NA,NA,3,22
